customer_id,week,subscription_plan,tenure_months,last_payment_status,billing_issue_last_3m,customer_support_calls,usage_frequency,average_session_duration,discounts_received,auto_renewal_enabled,engagement_score,churn_next_month
14027,2024-01-01,Premium,15,Successful,1,1,4.099159948532699,105.0160858558429,4,1,49.8358896660562,0
13959,2024-01-01,Standard,16,Pending,3,1,1.4290116910516715,53.71990461207128,1,0,39.69321351210991,1
12239,2024-01-22,Standard,5,Successful,0,9,4.6407218096576495,86.11674013861831,3,1,79.33612825586889,1
10947,2024-01-15,Basic,34,Successful,2,4,3.410477927266447,96.4794034292565,0,1,43.52847751132492,0
13819,2024-01-22,Standard,34,Failed,1,4,0.5616992709839906,101.49399037679242,0,0,41.67688881157936,0
11029,2024-01-01,Standard,14,Successful,0,0,3.6100171985014113,91.86091372546421,3,0,56.40919749818121,1
12784,2024-01-01,Standard,26,Pending,2,7,2.9051778664130827,94.18190164924233,1,0,89.77910459171086,0
10690,2024-01-01,Basic,22,Pending,4,3,0.6189499135758081,105.06325890441585,2,1,11.833006484160302,1
10500,2024-01-15,Basic,17,Successful,1,2,6.1952228595699355,88.17287531550956,4,1,83.62893841101749,0
11108,2024-01-01,Premium,18,Successful,3,1,3.442765837281631,29.528069947916933,3,1,7.3813880977052,0
11720,2024-01-22,Premium,35,Successful,4,2,6.79693060552353,115.27697372709633,1,0,8.973760106596862,1
11697,2024-01-15,Premium,34,Pending,0,4,6.382935835647539,104.38470097617936,1,1,13.739350108707516,0
11203,2024-01-22,Standard,29,Failed,1,2,4.366044807360099,41.145501967750796,2,1,70.18221955566466,0
13813,2024-01-01,Premium,1,Failed,4,3,6.953796982866042,9.813825105003563,4,0,34.960651450000434,0
10267,2024-01-01,Standard,29,Successful,2,6,0.7585669569385032,9.775953355859203,1,0,28.22211389293021,0
10254,2024-01-08,Standard,17,Failed,2,8,3.85912778418538,103.67787115962629,0,0,13.489746515210255,1
10328,2024-01-15,Basic,4,Pending,2,9,4.5769476076018805,113.78362446808596,3,0,84.78522690371263,0
13432,2024-01-08,Basic,28,Successful,1,3,6.30096736185573,62.028115017913855,2,0,37.671925710144315,0
10957,2024-01-22,Premium,31,Successful,0,4,2.287844911714249,76.83725866906498,4,1,99.69113439068894,1
10165,2024-01-15,Standard,19,Failed,2,5,1.9168329333606247,99.39183716365476,4,0,18.004679332455844,0
12337,2024-01-22,Standard,7,Failed,0,4,3.215180793348228,24.802247222889886,3,0,54.44254281733264,0
12809,2024-01-08,Standard,22,Successful,0,5,2.7211802759154224,24.56066031009898,1,0,13.584945573827213,1
14224,2024-01-22,Basic,35,Pending,0,6,6.640391615782004,86.42208603454466,1,1,6.413575154778295,0
13637,2024-01-22,Basic,20,Successful,2,7,3.7664054455097973,116.73716380290743,2,0,26.241753024815083,0
12285,2024-01-08,Premium,10,Pending,4,9,2.279326712068718,109.45340800774017,3,1,21.452204705590205,0
13223,2024-01-22,Premium,3,Successful,4,0,4.0026799691084705,6.300826670070732,1,0,35.90245247288345,0
14136,2024-01-15,Basic,35,Successful,4,1,1.6951186775334113,106.67255513234464,3,1,38.94250774986673,0
14496,2024-01-22,Standard,7,Failed,4,8,1.262384204680675,102.88689323290632,3,1,17.93607216847033,0
10278,2024-01-08,Standard,34,Failed,2,6,1.5789932763451668,91.62771764320945,4,0,97.59593167457726,0
10396,2024-01-01,Premium,34,Successful,0,0,2.4374871997602003,108.28000414911327,3,0,20.71586204200283,0
12602,2024-01-01,Premium,19,Pending,3,9,3.292285753608992,100.87885366853303,4,1,69.31575583743704,0
11680,2024-01-08,Standard,35,Pending,0,1,5.489116707142834,65.47242864090799,3,1,21.324871906252586,0
14810,2024-01-08,Basic,24,Successful,2,3,2.2515832097503354,29.253287091815977,1,0,0.5448027724788806,0
11802,2024-01-22,Premium,33,Failed,0,0,3.090777751417029,57.1177104420148,4,1,30.29948563871756,1
12533,2024-01-15,Basic,21,Successful,4,4,3.8329003014521423,46.611807319698265,3,0,61.91420630983665,0
13216,2024-01-22,Premium,5,Successful,2,6,2.0459746645741608,67.1882553971698,0,1,22.063028062957702,0
10272,2024-01-08,Standard,7,Pending,2,9,4.766120777329687,118.78583092186254,2,0,82.35366941209956,0
13136,2024-01-01,Standard,33,Successful,0,1,3.669480294974991,60.09145786768338,2,1,80.54877522920854,0
13037,2024-01-08,Standard,23,Failed,1,4,0.7763047776520804,118.181544151286,0,1,36.4194220396238,0
12711,2024-01-01,Basic,6,Successful,4,0,6.088361321800001,58.73827915399322,2,1,23.811752839589563,1
12833,2024-01-15,Premium,19,Successful,1,5,2.2342413460266757,112.2691488797925,1,0,40.624756667356245,0
10616,2024-01-22,Premium,19,Failed,4,1,1.485174167404229,46.30584190923228,2,0,50.851537531075294,1
14659,2024-01-15,Standard,34,Failed,4,7,3.760328803376838,34.95588180070747,0,0,13.571269526494545,0
11982,2024-01-15,Basic,18,Successful,3,8,4.598771837030713,71.84006763581282,4,0,92.94193867830629,0
11829,2024-01-15,Premium,6,Pending,1,8,0.7581878120364983,93.95955756655293,1,1,22.56980330646351,0
12188,2024-01-15,Premium,33,Successful,4,8,6.745561892539353,82.97778635887673,0,1,59.844053142047024,0
14917,2024-01-01,Basic,29,Pending,0,8,1.1415500371835003,103.14723615209745,4,1,71.75430606957453,0
11988,2024-01-01,Premium,31,Successful,2,7,3.7526038510771627,44.49794334566157,4,1,18.315841143884015,0
11590,2024-01-01,Basic,24,Pending,4,8,4.237667621599112,22.622242034891364,2,1,2.786977137567026,0
10949,2024-01-22,Premium,27,Pending,4,7,6.084393066549925,11.150161996695925,0,1,45.651135799057975,0
14948,2024-01-08,Premium,3,Failed,0,1,0.720941830852478,67.48569519907407,2,1,95.3823144430746,1
10889,2024-01-01,Standard,17,Successful,4,1,1.276270747241407,22.099788226565327,0,1,67.61614697854493,0
10163,2024-01-15,Premium,22,Pending,0,3,3.3937542414040185,40.061460829121806,0,1,34.701191077158214,0
10990,2024-01-15,Premium,25,Failed,3,1,2.776310810144025,40.41189679619406,1,0,84.38023992435039,0
12082,2024-01-08,Standard,20,Pending,2,6,4.121694143148225,40.72621211784319,1,1,32.29394285497717,0
14779,2024-01-08,Premium,34,Failed,4,0,2.202431108549307,73.79508056061219,2,1,99.5500629338827,1
14803,2024-01-22,Basic,7,Pending,0,1,4.550539181521767,37.936560820919205,4,1,64.65700551143536,0
10855,2024-01-22,Basic,19,Pending,0,5,0.7844013962527148,75.15793916271339,1,1,78.88850035542413,0
11395,2024-01-01,Basic,3,Pending,2,9,2.9050314538694924,108.66354878663358,2,1,88.4316008731641,0
10259,2024-01-15,Standard,25,Failed,0,7,2.687271528118713,85.68849781972347,0,1,37.27991816402266,0
14502,2024-01-01,Basic,3,Failed,0,5,4.30631320447293,91.81348160829167,3,1,69.46472486671068,0
11235,2024-01-22,Premium,25,Successful,1,1,1.5059521995704974,32.76875719774004,3,1,99.49875807649443,0
14929,2024-01-22,Premium,17,Pending,0,1,6.593648894925435,65.6590249362693,0,1,78.52925750705796,0
14028,2024-01-15,Premium,2,Failed,4,4,4.817756463514281,90.4610068393897,3,0,27.45204912790744,0
12748,2024-01-15,Premium,21,Successful,0,3,1.0577944618105726,52.3422253219211,2,1,34.01777035109477,1
13248,2024-01-22,Basic,2,Failed,2,5,6.40075480783676,7.309753151391034,2,1,73.08464835363614,0
13403,2024-01-01,Basic,20,Pending,0,3,3.517373351160372,9.896742527137892,0,1,20.147894580944616,1
10773,2024-01-01,Basic,12,Pending,3,8,2.430198192669972,25.464724974012054,4,0,38.18635595483673,0
13223,2024-01-08,Premium,17,Pending,4,6,6.6603359640028215,40.742351356275485,2,0,51.539182243473945,0
10407,2024-01-22,Standard,22,Pending,3,8,2.238386788042639,46.46510879251061,4,0,49.64960688636075,1
11846,2024-01-01,Basic,24,Successful,4,2,5.590179991483315,60.164688817068054,3,0,45.629231587839804,0
12569,2024-01-22,Standard,22,Failed,4,8,0.6081215447634909,21.493197383328248,3,1,13.953318442085505,0
13192,2024-01-15,Basic,3,Failed,3,8,5.78726614424006,15.946343128139999,4,0,38.70621821086699,1
10191,2024-01-08,Premium,2,Pending,4,1,5.362505060610442,113.9366865655442,2,0,4.893569856292624,0
11626,2024-01-01,Premium,14,Pending,4,8,3.196179488523158,24.30719541506805,0,1,20.021771839953228,0
14838,2024-01-08,Basic,8,Successful,4,8,4.5086835625099235,48.76057444425029,1,0,26.695828054685034,0
13446,2024-01-22,Basic,35,Successful,2,1,2.654155246098897,101.51018620208738,4,1,75.05244644367853,0
14698,2024-01-08,Standard,24,Failed,1,3,0.8903357983833962,9.2031234930332,0,1,24.79718347390998,0
12609,2024-01-01,Premium,1,Failed,3,7,6.226334976917527,36.03102505164655,4,0,85.10244440976912,0
12601,2024-01-22,Standard,4,Pending,1,2,5.317986030396776,89.31184381128864,1,0,3.579098191066621,0
13286,2024-01-08,Premium,12,Pending,1,6,2.82678966380206,48.88536553508557,3,1,89.9457309943336,0
13415,2024-01-01,Standard,23,Successful,3,7,2.582131527271415,71.23680886156886,3,0,49.89328963666129,0
12379,2024-01-01,Standard,33,Successful,4,1,0.9358419451700513,70.12282894937664,2,0,68.75532285897134,0
14970,2024-01-22,Premium,12,Failed,2,4,2.9336962364234367,19.829773942449172,1,0,43.25137910573118,0
13631,2024-01-15,Premium,9,Failed,4,3,5.601273676617913,118.36729135860696,2,0,72.28286873676228,0
10557,2024-01-08,Basic,24,Failed,2,3,1.8165657547780367,79.78515561126726,2,0,51.87184590409119,0
13346,2024-01-15,Standard,27,Pending,0,4,3.2641259139866765,74.98531890636814,0,1,69.4689146283433,1
13420,2024-01-01,Premium,16,Failed,0,8,5.134140453520205,110.79698323778294,0,0,2.381553145514903,0
