analysis_time,store_id,actual,predicted
2013-08-12,8023.0,14693.88750000001,2461.6619216330046
2013-08-12,8058.0,9831.075000000004,6923.173836741761
2013-08-12,8063.0,12198.712500000003,10531.523304411607
2013-08-12,8091.0,4562.1375,4702.122313196629
2013-08-12,8094.0,15344.40000000001,4516.916726025024
2013-08-12,8095.0,11397.150000000003,5591.529048269405
2013-08-12,8121.0,12381.112500000005,4007.3648347978947
2013-08-12,8218.0,7053.0375,1316.4389246540838
2013-08-12,8222.0,11360.812500000004,7871.90663085958
2013-08-12,8317.0,13038.037500000004,2753.3103399423185
2013-08-12,8319.0,6522.225000000001,12705.822445106254
2013-08-12,8392.0,6496.575,8685.018269570617
2013-08-12,8398.0,10785.112500000005,10683.362274086401
2013-08-12,8400.0,8846.4,4876.488634454531
2013-08-12,8422.0,8752.35,5668.336699779548
2013-08-12,8438.0,14852.062500000002,4903.278357675952
2013-08-12,8555.0,5481.975000000001,3041.8959962533913
2013-08-12,8562.0,11794.012500000004,6231.812040669057
2013-08-12,8869.0,10009.912500000002,3235.5685924272343
2013-08-12,8911.0,9307.387500000004,8439.802084041361
2013-08-12,8991.0,15645.787500000006,1467.026776410818
2013-08-12,9001.0,1014.6,8489.300237715559
2013-08-12,9043.0,8732.400000000001,9461.278605641333
2013-08-12,9092.0,12460.200000000004,2637.8159205849447
2013-08-12,9112.0,11388.6,8408.713136703693
2013-08-12,9132.0,5379.374999999999,7336.483660438164
2013-08-12,9147.0,8395.3875,12516.724000862105
2013-08-12,9164.0,12346.200000000008,3228.930308630519
2013-08-12,9178.0,4042.0124999999994,7675.2874284510435
2013-08-12,9190.0,11357.250000000002,4398.344068202789
2013-08-12,9221.0,7922.2874999999985,6632.0536326480615
2013-08-12,9250.0,11571.000000000004,4104.120324563755
2013-08-12,9273.0,12006.3375,9556.086612408062
2013-08-12,9279.0,12245.737500000005,1915.1426585676863
2013-08-12,9281.0,8099.700000000004,6747.621332582829
2013-08-12,9328.0,11324.475000000004,824.4444440831435
2013-08-12,9371.0,6413.925,5633.9793148528115
2013-08-12,9425.0,8111.1,8458.810313965738
2013-08-12,9430.0,9913.0125,2515.1195771948614
2013-08-12,9432.0,10434.5625,5561.698943508508
2013-08-12,9436.0,7860.299999999999,14842.431764011333
2013-08-12,9439.0,4398.2625,6815.656028802214
2013-08-12,9442.0,5930.137499999999,12209.59083974141
2013-08-12,9456.0,8393.9625,2499.4521992663354
2013-08-12,9479.0,12406.050000000007,7098.223044197893
2013-08-12,9481.0,7576.725,3247.531857110475
2013-08-12,9490.0,7759.8375000000015,5825.839230940741
2013-08-12,9498.0,7011.0,4476.8631706769
2013-08-12,9532.0,12510.787499999997,6409.3590469973515
2013-08-12,9578.0,5806.875000000001,7040.105962368036
2013-08-12,9611.0,13481.925000000008,5971.331176457542
2013-08-12,9613.0,12108.937500000004,4565.293634462169
2013-08-12,9632.0,6971.100000000001,7530.1726689201705
2013-08-12,9672.0,7487.6625,3264.3034789600333
2013-08-12,9680.0,7567.462500000002,5908.352492463974
2013-08-12,9700.0,2615.5875,7938.376670698598
2013-08-12,9713.0,10555.687500000004,6310.621068734682
2013-08-12,9731.0,6728.137500000001,4328.759999242657
2013-08-12,9745.0,9982.837500000003,4100.031270089635
2013-08-12,9770.0,6592.05,2857.8042982821876
2013-08-12,9789.0,9754.837500000003,11322.317133900082
2013-08-12,9809.0,7338.0375,12705.453928013858
2013-08-12,9813.0,7983.562499999998,3219.184839684205
2013-08-12,9823.0,15415.650000000012,8990.00054413298
2013-08-12,9837.0,9670.050000000005,5888.404031632746
2013-08-12,9845.0,10803.6375,8652.570725433465
2013-08-12,9872.0,13368.637500000004,4359.336566298264
2013-08-12,9876.0,8062.65,11334.394496958052
2013-08-12,9879.0,6427.4625,5794.340220619472
2013-08-12,9880.0,11746.9875,5316.897520929609
2013-08-12,9881.0,10138.162500000006,7469.663854429477
2013-08-12,9890.0,7324.500000000002,3894.807040863819
2013-08-12,9909.0,8869.9125,1276.709302881315
2013-08-12,9954.0,11393.587500000003,10858.461428472063
2013-08-12,9961.0,10609.837500000003,2955.536573253874
2013-08-12,9984.0,9816.825000000004,4511.589215465098
2013-08-19,8023.0,14886.262500000008,11786.370889023789
2013-08-19,8058.0,10049.100000000004,2915.393610495253
2013-08-19,8063.0,12468.750000000004,9861.37586230984
2013-08-19,8091.0,4679.7,5613.210883289746
2013-08-19,8094.0,15585.93750000001,3741.787122820642
2013-08-19,8095.0,11572.425000000008,4932.09706308838
2013-08-19,8121.0,12616.237500000008,8162.118041829483
2013-08-19,8218.0,7153.500000000001,4091.340125857168
2013-08-19,8222.0,11476.237500000005,9078.293435037891
2013-08-19,8317.0,13219.012500000006,3314.511543639193
2013-08-19,8319.0,6664.012500000001,9512.18877288762
2013-08-19,8392.0,6668.2875,11556.928262648278
2013-08-19,8398.0,11081.512500000006,9192.423051297359
2013-08-19,8400.0,8998.875000000004,4717.391597793994
2013-08-19,8422.0,8928.337500000001,5609.257714935365
2013-08-19,8438.0,15046.575000000006,6175.326942467921
2013-08-19,8555.0,5593.125000000001,6084.529289245603
2013-08-19,8562.0,11915.137500000006,9809.759086171367
2013-08-19,8869.0,10222.950000000003,1132.89070701791
2013-08-19,8911.0,9479.100000000002,7141.12967248773
2013-08-19,8991.0,15917.962500000001,4120.52173378638
2013-08-19,9001.0,1035.2625,11913.690615395697
2013-08-19,9043.0,8914.087500000001,8312.293020247298
2013-08-19,9092.0,12657.562500000004,4499.472080699308
2013-08-19,9112.0,11502.600000000002,10135.814241283322
2013-08-19,9132.0,5494.799999999999,7226.1332798206895
2013-08-19,9147.0,8585.625000000002,7329.415193927773
2013-08-19,9164.0,12480.150000000003,4781.780238385733
2013-08-19,9178.0,4056.2624999999994,5626.99431968353
2013-08-19,9190.0,11576.700000000004,3949.245141048693
2013-08-19,9221.0,8066.925,8509.259428447822
2013-08-19,9250.0,11750.550000000005,3835.804187285093
2013-08-19,9273.0,12235.762500000008,10676.933984281013
2013-08-19,9279.0,12388.950000000004,3060.678704247507
2013-08-19,9281.0,8255.737500000003,6443.226690958755
2013-08-19,9328.0,11573.137500000004,3754.227947714701
2013-08-19,9371.0,6590.625,11636.512390936765
2013-08-19,9425.0,8235.075,6769.503526805155
2013-08-19,9430.0,10063.350000000006,3056.657905729021
2013-08-19,9432.0,10681.800000000005,6934.332127863179
2013-08-19,9436.0,8103.975000000001,9235.022968136615
2013-08-19,9439.0,4530.075,7057.014836811096
2013-08-19,9442.0,5986.424999999999,6550.939009407214
2013-08-19,9456.0,8554.987500000003,3708.8393194020246
2013-08-19,9479.0,12555.675000000005,13553.631089401219
2013-08-19,9481.0,7770.525000000001,5454.418118914611
2013-08-19,9490.0,7960.050000000005,6646.949512230772
2013-08-19,9498.0,7277.474999999999,4649.80746766265
2013-08-19,9532.0,12761.587499999998,4829.907751770627
2013-08-19,9578.0,5918.737499999999,6656.857376170883
2013-08-19,9611.0,13673.587500000003,3796.5152239043005
2013-08-19,9613.0,12277.087500000009,7824.140967990534
2013-08-19,9632.0,7139.250000000001,3716.753730384916
2013-08-19,9672.0,7645.8375000000015,10152.419798286175
2013-08-19,9680.0,7643.700000000001,11658.288491648402
2013-08-19,9700.0,2646.2249999999995,8573.096549862898
2013-08-19,9713.0,10723.837500000003,7423.425722323873
2013-08-19,9731.0,6924.075000000002,5764.99020132437
2013-08-19,9745.0,10207.987500000005,6031.598600994366
2013-08-19,9770.0,6712.4625000000015,2711.475804356364
2013-08-19,9789.0,9983.550000000005,9210.89252746122
2013-08-19,9809.0,7480.537500000002,6762.004511771595
2013-08-19,9813.0,8153.137500000001,3323.348242676337
2013-08-19,9823.0,15594.48750000001,12702.395011737244
2013-08-19,9837.0,9843.900000000003,3766.040970984881
2013-08-19,9845.0,11015.250000000004,5861.2501460777075
2013-08-19,9872.0,13594.500000000007,6363.265251371645
2013-08-19,9876.0,8334.825,8196.672859084396
2013-08-19,9879.0,6514.387499999999,5167.3380311460805
2013-08-19,9880.0,11924.4,3446.1721839426796
2013-08-19,9881.0,10324.837500000003,8810.02937786176
2013-08-19,9890.0,7548.225000000004,4371.7629262028495
2013-08-19,9909.0,8993.175000000003,2820.8696673717227
2013-08-19,9954.0,11538.937500000004,8266.917574967918
2013-08-19,9961.0,10785.112500000005,2521.0729709143598
2013-08-19,9984.0,9979.275000000003,4576.430399314393
2013-08-26,8023.0,14931.150000000009,9851.888397821984
2013-08-26,8058.0,10128.900000000003,2908.63795159142
2013-08-26,8063.0,12595.575000000004,5398.551686164324
2013-08-26,8091.0,4900.575,6345.592113563394
